SAMPLE_ID,Source,Source_path,Question
TEST_020,보건복지부_노인일자리 및 사회활동지원,./test_source/보건복지부_노인일자리 및 사회활동지원.pdf,보건복지부의 노인일자리 및 사회활동지원 사업 수혜자는 누구인가?
TEST_021,보건복지부_노인일자리 및 사회활동지원,./test_source/보건복지부_노인일자리 및 사회활동지원.pdf,보건복지부의 노인일자리 및 사회활동지원 사업의 보조율 법적 근거는?
TEST_022,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,생계급여의 사업목적은 무엇인가?
TEST_023,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,생계급여 사업에서 기초생활보장관리를 위해 어떤 활동을 추진하고 있는가?
TEST_024,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,생계급여와 관련된 법령상 근거는 무엇인가?
TEST_025,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,국민기초생활보장법에 따른 급여의 종류는 무엇인가?
TEST_026,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,생계급여의 수급권자는 어떤 조건을 충족해야 하는가?
TEST_027,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,생계급여 선정기준은 어떻게 되는가?
TEST_028,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,생계급여는 어떤 방법으로 이루어지나요?
TEST_029,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,생계급여의 수급품은 어떻게 정해지나요?
TEST_030,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,생계급여를 받는 사람에게 직접 지급되나요?
TEST_031,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,생계급여는 소득인정액 등을 고려하여 어떻게 지급될 수 있나요?
TEST_032,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,근로능력이 있는 수급자에게 생계급여를 실시하는 방법은?
TEST_033,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,2006년 7월 부양의무자 소득기준이 어떻게 변화하였는가?
TEST_034,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,외국인 배우자 수급권 부여는 언제부터 시행되었는가?
TEST_035,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,기준 중위소득 산출방식 개편방안이 언제 마련되었나요?
TEST_036,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,생계급여 부양의무자 기준이 언제 전면 폐지되었나요?
TEST_037,보건복지부_생계급여,./test_source/보건복지부_생계급여.pdf,생계급여 사업시행주체는 누구인가요?
TEST_038,서울시복지재단_서울시장애인가족지원센터,./test_source/서울시복지재단_서울시장애인가족지원센터.pdf,청각장애인을 위한 의료비 지원은 어떤 것들이 있나요?
TEST_039,서울시복지재단_서울시장애인가족지원센터,./test_source/서울시복지재단_서울시장애인가족지원센터.pdf,의료비 지원을 신청하려면 어떤 절차를 따라야 하나요?
TEST_040,서울시복지재단_서울시장애인가족지원센터,./test_source/서울시복지재단_서울시장애인가족지원센터.pdf,청각장애인을 위한 주거비 지원은 어떻게 받을 수 있나요?
TEST_041,서울시복지재단_서울시장애인가족지원센터,./test_source/서울시복지재단_서울시장애인가족지원센터.pdf,주거비 지원을 신청할 때 필요한 서류는 무엇인가요?
TEST_042,서울시복지재단_서울시장애인가족지원센터,./test_source/서울시복지재단_서울시장애인가족지원센터.pdf,인공와우 이식 수술비는 어떻게 지원받을 수 있나요?
TEST_043,서울시복지재단_서울시장애인가족지원센터,./test_source/서울시복지재단_서울시장애인가족지원센터.pdf,청각장애인은 주로 어떤 재활치료를 받나요?
TEST_044,서울시복지재단_서울시장애인가족지원센터,./test_source/서울시복지재단_서울시장애인가족지원센터.pdf,청각장애인이 주로 겪게 되는 중복장애는 어떤 것이 있나요? 
TEST_045,서울시복지재단_서울시장애인가족지원센터,./test_source/서울시복지재단_서울시장애인가족지원센터.pdf,청각장애인과 직업훈련 관련 서비스 내용에는 어떤 것이 있나요?
TEST_046,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,장애인연금은 누구에게 지급되나요?
TEST_047,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,장애인연금을 신청하려면 어떤 서류가 필요한가요?
TEST_048,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,장애인연금은 매달 얼마를 받을 수 있나요?
TEST_049,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,소득이 있으면 장애인연금을 받을 수 없나요?
TEST_050,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,장애인연금을 신청하면 언제부터 지급받을 수 있나요?
TEST_051,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,장애인연금 신청 자격이 없으면 다른 지원을 받을 수 있나요?
TEST_052,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,연금을 신청했는데 지급이 거부되면 어떻게 해야 하나요?
TEST_053,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,장애인연금의 부가급여란 무엇인가요?
TEST_054,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,기초생활보장제도 수급자인데 장애인연금을 받을 수 있나요?
TEST_055,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,장애인연금을 신청했는데 자격 변동이 있으면 어떻게 되나요?
TEST_056,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,소득 인정액은 어떻게 계산되나요?
TEST_057,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,장애인연금은 압류될 수 있나요?
TEST_058,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,직장에 다니면서도 장애인연금을 받을 수 있나요?
TEST_059,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,연금을 받을 수 있는 장애 정도는 어떻게 판단되나요?
TEST_060,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,연금 지급이 중단될 수 있는 경우가 있나요?
TEST_061,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,"부부 모두 장애인연금을 받을 경우, 금액은 어떻게 되나요?"
TEST_062,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,장애인연금은 매년 인상되나요?
TEST_063,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,연금을 신청한 후 결과가 나오기까지 얼마나 걸리나요?
TEST_064,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,장애인연금을 받다가 사망한 경우 연금은 어떻게 되나요?
TEST_065,2024 장애인연금 사업안내,./test_source/2024 장애인연금 사업안내.pdf,장애인연금을 부정하게 수급하면 어떤 처벌을 받게 되나요?
